annotation_id,annotation_name,annotation_description,items,size,linkout
R-HSA-110357,Displacement of DNA glycosylase by APEX1,,"['O95243', 'P27695', 'Q13569', 'P29372', 'Q53HV7', 'P78549', 'O15527']",7,https://reactome.org/PathwayBrowser/#/R-HSA-110357
R-HSA-110362,POLB-Dependent Long Patch Base Excision Repair,,"['P06746', 'P18858', 'Q86W56', 'P39748', 'Q9UGN5', 'Q9NX46', 'P27695', 'P09874']",8,https://reactome.org/PathwayBrowser/#/R-HSA-110362
R-HSA-110373,Resolution of AP sites via the multiple-nucleotide patch replacement pathway,,"['P06746', 'P27695']",2,https://reactome.org/PathwayBrowser/#/R-HSA-110373
R-HSA-110381,Resolution of AP sites via the single-nucleotide replacement pathway,,"['P06746', 'P49916', 'P18887']",3,https://reactome.org/PathwayBrowser/#/R-HSA-110381
R-HSA-111367,SLBP independent Processing of Histone Pre-mRNAs,,"['P62318', 'Q09161', 'Q969L4', 'P62304', 'P14678', 'Q8WTR7', 'P83369', 'P52298', 'P62308', 'P62306']",10,https://reactome.org/PathwayBrowser/#/R-HSA-111367
R-HSA-111446,Activation of BIM and translocation to mitochondria ,,"['O43521', 'P45983', 'P63167']",3,https://reactome.org/PathwayBrowser/#/R-HSA-111446
R-HSA-111447,Activation of BAD and translocation to mitochondria ,,"['P61981', 'P31946', 'P31751', 'P27348', 'Q92934', 'Q9Y243', 'P10415', 'P55957', 'P62258', 'Q04917', 'P63104', 'P48454', 'P31947', 'P63098', 'P31749']",15,https://reactome.org/PathwayBrowser/#/R-HSA-111447
R-HSA-111448,Activation of NOXA and translocation to mitochondria,,"['Q01094', 'Q14188', 'P04637', 'Q14186', 'Q13794']",5,https://reactome.org/PathwayBrowser/#/R-HSA-111448
R-HSA-111452,Activation and oligomerization of BAK protein,,"['Q16611', 'P55957']",2,https://reactome.org/PathwayBrowser/#/R-HSA-111452
R-HSA-111453,BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members,,"['P55957', 'P40763', 'Q13794', 'Q9BXH1', 'O43521', 'Q96LC9', 'P10415', 'Q07817', 'Q92934']",9,https://reactome.org/PathwayBrowser/#/R-HSA-111453
R-HSA-111457,Release of apoptotic factors from the mitochondria,,"['P57764', 'Q9NR28', 'P99999', 'Q07812', 'O60443', 'Q16611']",6,https://reactome.org/PathwayBrowser/#/R-HSA-111457
R-HSA-111458,Formation of apoptosome,,"['Q96GX9', 'P99999', 'O14727', 'Q9NQS1', 'P55211', 'Q9Y2G2']",6,https://reactome.org/PathwayBrowser/#/R-HSA-111458
R-HSA-111459,Activation of caspases through apoptosome-mediated cleavage,,"['O14727', 'P42574', 'P98170', 'P55211', 'P55210', 'P99999']",6,https://reactome.org/PathwayBrowser/#/R-HSA-111459
R-HSA-111463,SMAC (DIABLO) binds to IAPs ,,"['P42574', 'P55211', 'P98170', 'Q9NR28', 'P55210', 'O14727', 'P99999']",7,https://reactome.org/PathwayBrowser/#/R-HSA-111463
R-HSA-111464,SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes ,,"['P55211', 'P98170', 'P42574', 'Q9NR28', 'O14727', 'P99999', 'P55210']",7,https://reactome.org/PathwayBrowser/#/R-HSA-111464
R-HSA-111465,Apoptotic cleavage of cellular proteins,,"['Q05397', 'Q13464', 'Q9HAW4', 'P51813', 'Q01826', 'Q14790', 'P51572', 'P42574', 'P55210', 'P55212', 'P49354', 'Q9UKV3', 'Q9Y6E0', 'Q9P289', 'Q05655', 'Q04759', 'Q13490', 'P25054']",18,https://reactome.org/PathwayBrowser/#/R-HSA-111465
R-HSA-111469,"SMAC, XIAP-regulated apoptotic response",,"['P42574', 'Q9NR28', 'P98170', 'P55210']",4,https://reactome.org/PathwayBrowser/#/R-HSA-111469
R-HSA-111471,Apoptotic factor-mediated response,,"['Q07021', 'Q8N726']",2,https://reactome.org/PathwayBrowser/#/R-HSA-111471
R-HSA-111885,Opioid Signalling,,"['P01213', 'P35372', 'P01189']",3,https://reactome.org/PathwayBrowser/#/R-HSA-111885
R-HSA-111931,PKA-mediated phosphorylation of CREB,,"['P22612', 'P51817', 'P22694', 'P16220', 'P17612']",5,https://reactome.org/PathwayBrowser/#/R-HSA-111931
R-HSA-111932,CaMK IV-mediated phosphorylation of CREB,,"['Q16566', 'Q13555', 'Q8N5S9', 'Q96RR4', 'Q9UQM7', 'P0DP23', 'P52292', 'Q13557', 'P16220', 'Q13554']",10,https://reactome.org/PathwayBrowser/#/R-HSA-111932
R-HSA-111933,Calmodulin induced events,,"['P05129', 'P25098', 'Q05655', 'P0DP23', 'P17252']",5,https://reactome.org/PathwayBrowser/#/R-HSA-111933
R-HSA-111957,Cam-PDE 1 activation,,"['Q01064', 'Q14123', 'P54750', 'P0DP23']",4,https://reactome.org/PathwayBrowser/#/R-HSA-111957
R-HSA-111995,phospho-PLA2 pathway,,"['P47712', 'P28482']",2,https://reactome.org/PathwayBrowser/#/R-HSA-111995
R-HSA-111997,CaM pathway,,['P0DP23'],1,https://reactome.org/PathwayBrowser/#/R-HSA-111997
R-HSA-112043,PLC beta mediated events,,"['Q00722', 'O95837', 'P50148', 'Q14643', 'Q15147', 'Q01970', 'Q14573', 'O43865', 'Q9NQ66', 'P30679', 'P29992', 'Q14571']",12,https://reactome.org/PathwayBrowser/#/R-HSA-112043
R-HSA-112122,ALKBH2 mediated reversal of alkylation damage,,['Q6NS38'],1,https://reactome.org/PathwayBrowser/#/R-HSA-112122
R-HSA-112126,ALKBH3 mediated reversal of alkylation damage,,"['Q9H1I8', 'Q96Q83', 'Q8N3C0', 'Q8N9N2']",4,https://reactome.org/PathwayBrowser/#/R-HSA-112126
R-HSA-112303,Electric Transmission Across Gap Junctions,,"['Q96RD6', 'P36383', 'Q9UKL4', 'Q96RD7', 'Q969M2']",5,https://reactome.org/PathwayBrowser/#/R-HSA-112303
R-HSA-112308,Presynaptic depolarization and calcium channel opening,,"['Q02641', 'Q9NY47', 'Q00975', 'Q9Y698', 'Q9UBN1', 'O00555', 'O00305', 'Q8IZS8', 'Q08289', 'P54284', 'Q15878']",11,https://reactome.org/PathwayBrowser/#/R-HSA-112308
R-HSA-112310,Neurotransmitter release cycle,,['Q02083'],1,https://reactome.org/PathwayBrowser/#/R-HSA-112310
R-HSA-112311,Neurotransmitter clearance,,"['O15245', 'P06276', 'O15244', 'P22303']",4,https://reactome.org/PathwayBrowser/#/R-HSA-112311
R-HSA-112314,Neurotransmitter receptors and postsynaptic signal transmission,,"['P23416', 'O75311', 'Q8NFP9', 'P48167', 'Q8WXA8', 'Q70Z44', 'P23415', 'A5X5Y0', 'P46098', 'O95264']",10,https://reactome.org/PathwayBrowser/#/R-HSA-112314
R-HSA-112382,Formation of RNA Pol II elongation complex ,,"['P52298', 'P63272', 'Q13888', 'P53803', 'P52435', 'O60563', 'O75909', 'P24928', 'P51946', 'P42568', 'Q08945', 'Q96JC9', 'P50613', 'Q8N7H5', 'Q09161', 'P23193', 'Q8IYF1', 'P30876', 'P62487', 'Q92541', 'Q6P1J9', 'P35269', 'Q8IXH7', 'P62875', 'Q92759', 'Q15370', 'P19388', 'P18615', 'Q96CJ1', 'Q15369', 'P50750', 'P36954', 'Q96ST2', 'Q8WVC0', 'A6NLF2', 'P52434', 'Q14241', 'Q8NG57', 'O00267', 'Q9UHB7', 'Q7KZ85', 'Q9Y5B9', 'Q9Y5B0', 'Q6PD62', 'Q6ZYL4', 'O60583', 'Q03111', 'P61218', 'P32780', 'Q8WX92', 'Q3SY89', 'Q9H3P2', 'P51948', 'P19387', 'P13984', 'P19447', 'O15514', 'P18074', 'Q9GZS3', 'Q13889', 'P55199']",61,https://reactome.org/PathwayBrowser/#/R-HSA-112382
R-HSA-112399,IRS-mediated signalling,,"['P27986', 'O00459', 'P42338', 'P42336', 'Q9Y4H2', 'P35568']",6,https://reactome.org/PathwayBrowser/#/R-HSA-112399
R-HSA-112409,RAF-independent MAPK1/3 activation,,"['Q13115', 'Q16690', 'Q13202', 'P28482', 'Q16829', 'Q9Y6W6', 'Q9BY84', 'Q16828', 'Q15121', 'P27361', 'P28562', 'Q05923', 'Q99956']",13,https://reactome.org/PathwayBrowser/#/R-HSA-112409
R-HSA-112411,MAPK1 (ERK2) activation,,"['Q06124', 'P05231', 'P23458', 'P08887', 'O60674', 'P28482', 'P36507', 'P29597']",8,https://reactome.org/PathwayBrowser/#/R-HSA-112411
R-HSA-112412,SOS-mediated signalling,,"['P35568', 'Q9Y4H2', 'P01111', 'Q07889', 'P01112']",5,https://reactome.org/PathwayBrowser/#/R-HSA-112412
R-HSA-113418,Formation of the Early Elongation Complex,,"['Q9Y5B0', 'P51948', 'O15514', 'Q8IXH7', 'P62875', 'P35269', 'P19447', 'P52434', 'P18074', 'P50613', 'P52298', 'P19388', 'P53803', 'Q9H3P2', 'P63272', 'Q13889', 'P24928', 'P36954', 'Q09161', 'O00267', 'P32780', 'P52435', 'P18615', 'P13984', 'P19387', 'Q92759', 'Q13888', 'Q8WX92', 'P51946', 'P61218', 'P30876', 'P62487', 'Q6ZYL4']",33,https://reactome.org/PathwayBrowser/#/R-HSA-113418
R-HSA-113501,Inhibition of replication initiation of damaged DNA by RB1/E2F1,,"['Q14188', 'P30153', 'Q01094', 'P49643', 'Q14186', 'Q14181', 'P67775', 'P06400', 'P49642', 'P62714', 'P30154', 'P09884', 'Q9Y5P8']",13,https://reactome.org/PathwayBrowser/#/R-HSA-113501
R-HSA-113507,E2F-enabled inhibition of pre-replication complex formation,,"['Q13415', 'Q9UJA3', 'P06493', 'Q9UBD5', 'P14635', 'O43913', 'Q13416', 'Q9Y5N6', 'O43929']",9,https://reactome.org/PathwayBrowser/#/R-HSA-113507
R-HSA-114294,"Activation, translocation and oligomerization of BAX",,"['P55957', 'Q07812']",2,https://reactome.org/PathwayBrowser/#/R-HSA-114294
R-HSA-114508,Effects of PIP2 hydrolysis,,"['P52429', 'O75912', 'Q13507', 'Q14643', 'Q04759', 'Q16760', 'P24723', 'Q13574', 'Q86XP1', 'Q9Y6T7', 'P52824', 'Q02156', 'Q14573', 'Q5KSL6', 'P23743', 'P49619', 'Q14571', 'Q7LDG7', 'Q9Y210', 'Q9HCX4', 'O95267', 'Q05655']",22,https://reactome.org/PathwayBrowser/#/R-HSA-114508
R-HSA-114516,Disinhibition of SNARE formation,,"['P05129', 'Q12846', 'P05771', 'P17252', 'O00186']",5,https://reactome.org/PathwayBrowser/#/R-HSA-114516
R-HSA-114604,GPVI-mediated activation cascade,,"['P08123', 'Q06124', 'P84095', 'P63000', 'P43405', 'Q92569', 'Q9UKW4', 'O43561', 'P42338', 'P16885', 'O95866', 'O15530', 'P27986', 'Q5UE93', 'Q8WYR1', 'P15498', 'P62745', 'P29350', 'P02452', 'P06239', 'P15153', 'Q9HCN6', 'P48736', 'Q9P126', 'Q05513', 'P07948', 'P06241', 'Q86YL7', 'P60953', 'P30273', 'O00459', 'P52735', 'P42336', 'Q13094', 'P61586']",35,https://reactome.org/PathwayBrowser/#/R-HSA-114604
R-HSA-114608,Platelet degranulation ,,"['P04275', 'P14210', 'P02679', 'P29622', 'P15692', 'O43852', 'P01344', 'P05452', 'P13473', 'P01009', 'O43707', 'Q16610', 'O60245', 'P04075', 'Q08380', 'P08514', 'P00488', 'Q9UEU0', 'Q92520', 'P0DP23', 'P07996', 'P01137', 'Q9NUQ9', 'P02765', 'P21333', 'O75167', 'Q9BX10', 'P02787', 'P04196', 'P62937', 'P49908', 'Q15833', 'P02776', 'O15439', 'P04217', 'Q9UHQ9', 'P68366', 'P02768', 'P12814', 'P62328', 'P61812', 'P00451', 'Q96JJ7', 'Q5SQ64', 'O94919', 'Q8NBF2', 'Q8NBX0', 'Q9BYX7', 'P10909', 'P10124', 'Q86UX7', 'P01042', 'P01023', 'P10600', 'P02749', 'P01033', 'P16109', 'P07602', 'P12259', 'P07737', 'P21926', 'Q9UNF1', 'Q6UXV4', 'Q13201', 'P49767', 'P02763', 'Q9ULD4', 'O14498', 'Q9NTK5', 'Q5JVS0', 'Q96C24', 'Q01518', 'P11021', 'Q13103', 'P05106', 'P19652', 'P35609', 'O00194', 'Q8WXD2', 'Q06481', 'Q14393', 'P05121', 'P00746', 'P16671', 'Q6ZUX7', 'P08962', 'P02775', 'Q7L3B6', 'Q8NBM8', 'P23528', 'O00391', 'Q9NXH8', 'O00292', 'P02671', 'P02675', 'Q99969', 'P16284', 'P18206', 'P08758', 'P08567', 'P05019', 'P07225', 'P00747', 'Q6YHK3', 'O75083', 'P56202', 'P55145', 'Q9Y6I9', 'P05067', 'Q8WZ42', 'Q9Y490', 'P09486', 'P35625', 'P00441', 'P49765', 'P02751', 'P01011', 'P37802', 'O43915', 'Q14624', 'P08697', 'Q9BWS9', 'P05155', 'Q06033', 'P01133', 'P02647', 'P01127']",127,https://reactome.org/PathwayBrowser/#/R-HSA-114608
R-HSA-1169091,Activation of NF-kappaB in B cells,,"['P55036', 'P25786', 'P25788', 'Q15653', 'Q06323', 'Q99460', 'P25789', 'Q9UDY8', 'Q8TAA3', 'P60900', 'P62191', 'O00221', 'O75832', 'Q13200', 'P62979', 'O00233', 'O43242', 'P28066', 'P05771', 'Q9BXL7', 'P49721', 'Q15008', 'O14920', 'O43318', 'O00487', 'P43686', 'Q9UNM6', 'P62195', 'Q16401', 'O15111', 'P28074', 'P60896', 'Q9UL46', 'P28072', 'P49720', 'P28065', 'P19838', 'P62333', 'P17980', 'Q14997', 'Q13616', 'P48556', 'Q99436', 'P0CG47', 'O14818', 'P20618', 'P62987', 'P28062', 'Q04864', 'P61289', 'Q92530', 'O00232', 'P25787', 'P0CG48', 'P40306', 'O95999', 'Q9Y6K9', 'O00231', 'P35998', 'P51665', 'Q9UKB1', 'P63208', 'P25963', 'A5LHX3', 'Q04206', 'Q9Y297', 'P28070']",67,https://reactome.org/PathwayBrowser/#/R-HSA-1169091
R-HSA-1169092,Activation of RAS in B cells,,"['O95267', 'Q8IV61', 'P01112', 'P01111']",4,https://reactome.org/PathwayBrowser/#/R-HSA-1169092
R-HSA-1169408,ISG15 antiviral mechanism,,"['Q96HA1', 'Q8N1F7', 'P60842', 'O15131', 'P12270', 'P52292', 'P05161', 'P27361', 'O95786', 'P09914', 'P19174', 'Q9UKX7', 'O00629', 'Q9UMW8', 'P78344', 'P51965', 'Q8NFH3', 'P61088', 'P20592', 'P35658', 'Q8NFH5', 'P0CG47', 'O60573', 'A9QM74', 'O14933', 'P23458', 'Q14974', 'Q8TEM1', 'P52294', 'P49792', 'P19525', 'P38919', 'O43432', 'Q5SRE5', 'P0CG48', 'P57740', 'Q9UII4', 'Q8NFH4', 'Q14258', 'P37198', 'Q9BW27', 'O75369', 'O75694', 'P20591', 'Q3LFD5', 'Q9BTX1', 'O00505', 'Q7Z3B4', 'Q9NRG9', 'P62987', 'O75688', 'Q12769', 'Q14653', 'Q04637', 'A8CG34', 'P55735', 'Q13526', 'Q9Y4X5', 'Q8N5X7', 'P06730', 'P49790', 'P62979', 'P46934', 'P42224', 'Q92621', 'Q14240', 'Q99567', 'P78406', 'Q8WUM0', 'P41226', 'O15504']",71,https://reactome.org/PathwayBrowser/#/R-HSA-1169408
R-HSA-1170546,Prolactin receptor signaling,,"['P16471', 'P01242', 'Q06124', 'P01241', 'P51692', 'P0DML2', 'P63208', 'Q9Y297', 'P62877', 'P42229', 'P01236', 'O60674', 'Q13616', 'P10912']",14,https://reactome.org/PathwayBrowser/#/R-HSA-1170546
R-HSA-1181150,Signaling by NODAL,,"['P09958', 'Q96S42', 'P51864', 'O43524', 'P29122', 'Q8NER5', 'P27539', 'O95813', 'P0CG37', 'O75610', 'O75593', 'P36896', 'Q15796', 'P84022', 'P27037', 'O00292', 'Q14919', 'P13385', 'Q8N907', 'Q13485', 'Q13705']",21,https://reactome.org/PathwayBrowser/#/R-HSA-1181150
R-HSA-1221632,Meiotic synapsis,,"['P20700', 'Q9NYB0', 'P57053', 'Q99880', 'Q96A08', 'Q9BX26', 'P63279', 'Q16778', 'O95072', 'Q8N0S2', 'P54274', 'Q9BXU0', 'Q8NF91', 'Q6FI13', 'Q8WXH0', 'Q14683', 'Q9UH99', 'Q13535', 'Q99877', 'P38398', 'Q8IZU3', 'O60814', 'Q96AP0', 'Q9BTM1', 'Q93079', 'Q99879', 'P23527', 'Q8N257', 'Q9BSI4', 'Q9UJ98', 'Q9UQE7', 'P62807', 'O75344', 'A1L190', 'Q15554', 'P54652', 'Q99878', 'Q71UI9', 'Q15431', 'P04908', 'Q6PIF2', 'Q9NUX5', 'O94901', 'P20671', 'P0C5Y9', 'O60216', 'Q93077', 'Q16695', 'Q16777', 'P06899', 'P16104', 'Q8NDV3', 'Q8WVM7', 'P0C0S5', 'Q8N3U4', 'P58876', 'P33778', 'P62805']",58,https://reactome.org/PathwayBrowser/#/R-HSA-1221632
R-HSA-1222449,Mtb iron assimilation by chelation,,['P02788'],1,https://reactome.org/PathwayBrowser/#/R-HSA-1222449
R-HSA-1222556,ROS and RNS production in phagocytes,,"['Q96A05', 'O95670', 'Q8NEY4', 'P19878', 'P15153', 'P21281', 'P15313', 'P36543', 'Q8N8Y2', 'Q99437', 'P27449', 'P04839', 'P21283', 'Q93050', 'Q96D96', 'O75348', 'Q9UI12', 'P29475', 'Q9HBG4', 'P13498', 'P14598', 'Q96LB4', 'Q15080', 'Q8NHE4', 'P29474', 'Q13488', 'P49279', 'O15342', 'Q9Y5K8', 'P38606', 'P35228', 'Q16864', 'Q9Y487', 'P61421']",34,https://reactome.org/PathwayBrowser/#/R-HSA-1222556
R-HSA-1227986,Signaling by ERBB2,,"['O14944', 'Q8WWG1', 'Q96RT1', 'P12931', 'P04626', 'Q02297', 'P00533', 'P01133', 'P06241', 'O14511', 'Q99075', 'Q16543', 'P35070', 'P56975', 'P07900', 'P07947']",16,https://reactome.org/PathwayBrowser/#/R-HSA-1227986
R-HSA-1234158,Regulation of gene expression by Hypoxia-inducible Factor,,"['P01588', 'Q09472', 'Q16665', 'Q16790', 'P27540', 'Q9Y2N7', 'Q99814', 'Q92793', 'Q9Y241', 'P15692', 'Q99967']",11,https://reactome.org/PathwayBrowser/#/R-HSA-1234158
R-HSA-1234174,Cellular response to hypoxia,,"['Q99814', 'Q16665', 'Q9NWT6']",3,https://reactome.org/PathwayBrowser/#/R-HSA-1234174
R-HSA-1234176,Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha,,"['P17980', 'Q16401', 'O14818', 'Q96IF1', 'Q13617', 'P62877', 'Q15370', 'P51665', 'Q99814', 'P62191', 'P25788', 'P51668', 'O00231', 'Q9GZT9', 'P62837', 'P25787', 'P60900', 'P28070', 'P48556', 'O00233', 'Q96KS0', 'Q9H6Z9', 'O43242', 'P62195', 'Q13200', 'P25789', 'P61289', 'P55036', 'P28074', 'Q9UNM6', 'P62333', 'P49720', 'Q9UL46', 'Q9Y2N7', 'P28062', 'P0CG48', 'Q99436', 'Q15369', 'P40306', 'O00232', 'Q9UGP4', 'P43686', 'P62979', 'P60896', 'P28072', 'P28066', 'P40337', 'O75832', 'Q06323', 'A6NIX2', 'Q99460', 'A5LHX3', 'O00487', 'P35998', 'P49721', 'P20618', 'Q92530', 'Q8TAA3', 'P62987', 'Q15008', 'Q14997', 'P25786', 'P0CG47', 'P28065', 'Q16665', 'P61077']",66,https://reactome.org/PathwayBrowser/#/R-HSA-1234176
R-HSA-1236382,Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants,,"['P62979', 'Q16543', 'Q13480', 'P27986', 'Q07889', 'P01112', 'P00533', 'P42336', 'P01133', 'P29353', 'P0CG48', 'P62987', 'P19174', 'P22681', 'P0CG47', 'P07900', 'P01111']",17,https://reactome.org/PathwayBrowser/#/R-HSA-1236382
R-HSA-1236394,Signaling by ERBB4,,"['O14944', 'P18507', 'P01133', 'Q99075', 'P18505', 'Q9UN88', 'O14511', 'P47870', 'P28472', 'P56975', 'Q8WWG1', 'P14867', 'Q02297', 'P78352', 'Q99928', 'P00533', 'P35070']",17,https://reactome.org/PathwayBrowser/#/R-HSA-1236394
R-HSA-1236973,Cross-presentation of particulate exogenous antigens (phagosomes),,"['P14598', 'Q15080', 'P18084', 'P16671', 'P19878', 'P13498', 'P06756', 'P04839']",8,https://reactome.org/PathwayBrowser/#/R-HSA-1236973
R-HSA-1236974,ER-Phagosome pathway,,"['P61289', 'P28065', 'O14818', 'P04439', 'P17980', 'P60059', 'P62333', 'O75396', 'P02679', 'P0CG48', 'P62979', 'P25786', 'O43242', 'Q92530', 'Q13200', 'P30101', 'Q9H9S3', 'Q9UL46', 'P05109', 'Q03519', 'O00231', 'P62191', 'P28066', 'Q15399', 'P23297', 'P28072', 'Q15836', 'P60896', 'Q99836', 'Q03518', 'Q9Y6Y9', 'P06702', 'Q06187', 'P17693', 'P09429', 'P0CG47', 'P08571', 'O15533', 'P01889', 'P61619', 'Q14997', 'Q99460', 'Q9UNM6', 'P35998', 'O00233', 'P58753', 'P55036', 'P16671', 'O14920', 'A5LHX3', 'P61769', 'P28062', 'P01893', 'Q9Y6K9', 'P25789', 'Q9Y2C9', 'P10321', 'P60900', 'P28070', 'Q8TAA3', 'O75832', 'P49720', 'O00206', 'P27797', 'P28074', 'O00161', 'O15111', 'P30511', 'Q99436', 'P02675', 'P51665', 'P62987', 'P13747', 'Q12846', 'P02671', 'P25787', 'O60603', 'P62195', 'P20618', 'O00232', 'Q06323', 'Q15008', 'P60468', 'O00487', 'P48556', 'P49721', 'Q9BV40', 'P40306', 'Q16401', 'P43686', 'P25788']",91,https://reactome.org/PathwayBrowser/#/R-HSA-1236974
R-HSA-1236977,Endosomal/Vacuolar pathway,,"['P17693', 'P25774', 'P01893', 'P13747', 'P30511', 'P61769', 'P10321', 'P04439', 'O60911', 'Q9UIQ6', 'P01889', 'P07711']",12,https://reactome.org/PathwayBrowser/#/R-HSA-1236977
R-HSA-1236978,Cross-presentation of soluble exogenous antigens (endosomes),,"['Q14997', 'Q9UJ71', 'Q99460', 'P17980', 'P43686', 'Q16401', 'Q8TAA3', 'P28070', 'P25789', 'Q13200', 'Q9UNM6', 'P12314', 'P35998', 'P25786', 'P20618', 'P25788', 'P62191', 'P28065', 'A5LHX3', 'O43242', 'O75832', 'P49721', 'P48556', 'P61289', 'P60900', 'P51665', 'Q92637', 'P60896', 'P28066', 'P40306', 'O00487', 'O14818', 'P22897', 'P28074', 'Q92530', 'P28062', 'Q9UBG0', 'O00233', 'Q15008', 'Q99436', 'Q06323', 'P55036', 'P25787', 'P62195', 'P62333', 'P28072', 'P49720', 'O00231', 'O00232', 'Q9UL46']",50,https://reactome.org/PathwayBrowser/#/R-HSA-1236978
